LC,HALC,CS
16.03623086442664,31.943374283103825,0.01938223242432249
5.8064060192357205,7.0121900695671995,0.022740401737973818
29.955318977631322,31.89407034407387,0.08568550900214955
44.33812091558559,64.25785531437509,0.06516406671975528
1.1330967328806993,3.852705442840472,0.004494237363904095
58.72019453966324,94.17773060546136,0.14293212976638092
61.644081158858626,81.36393343925906,0.19500281418367182
48.698876659934655,107.36002026083884,0.09477718956730562
6.709905745714668,13.776696928492429,0.00586234193947522
77.95718422608846,116.352129490909,0.1140167929026093
5.322042323205266,8.288713775640028,0.015144432892500026
66.31093525949116,93.9050705613374,0.17115439225166232
10.020182111491952,12.317689714293138,0.038000625380748485
5.18037606186253,9.844981026531446,0.02318883068914653
48.86521197610545,107.42024819165329,0.08271692692773885
25.69115463567401,55.6182582567349,0.08402391325421403
4.05353497037701,3.6177366171579615,0.019898671277636684
57.8065504915459,86.39605579006071,0.18868579282458772
13.78231811111687,13.39261005206398,0.029729255281793408
0.7778857227350859,1.016206124864045,0.0023529716560037792
10.736686510332582,12.163634221831664,0.02990430812211356
84.6097542302118,135.97521998194244,0.19433358209751259
1.8083460970135574,3.633624653499001,0.003185072029996002
59.77959467684359,132.55133786924466,0.18730591344138312
30.43091153122458,33.67899773581305,0.07919288612232478
244.43225019367134,439.52394243257027,0.39306645927546335
24.5252659348209,54.69887302479674,0.04889861925202744
4.680970792005479,5.736826300358955,0.009169714286324907
251.53587184075042,450.3725133792297,0.4196075737873025
20.647351916215243,35.26116657465845,0.043868269320367644
11.207472180210399,22.42483395641124,0.020584497953931486
65.82099925921504,165.45414909377192,0.1260658715327948
39.56241482877637,61.229994410728594,0.08344636942053144
37.697840807855385,58.65200444550912,0.11540507456728044
13.164850122370442,11.587300643957114,0.02887937392087807
34.50548646967063,64.77806288819497,0.07076380965352277
46.52714145379181,96.28563582252528,0.11506319944021455
1.6344707268606737,1.2519721394939136,0.007110183683116839
104.74681313060297,191.4465722779953,0.19165587750441498
4.802206981694906,18.14926715980753,0.007455281695940214
60.836069839643,64.28818923372931,0.13094218774320637
32.51933343510628,36.61690413853738,0.06407968121884565
90.79725215095736,74.89482017595313,0.06229129135003313
117.1741655718508,188.362399898021,0.18530839522180106
194.47334602337023,440.1989336600379,0.38181856476436654
6.882482761132358,8.705514285715564,0.0073186928154895265
3.012925818068138,3.230678571477282,0.009936745097701101
6.309634137356915,11.458985476838551,0.014328191343840412
0.8047184108402401,0.85355822316113,0.005020211478068774
38.76164205186258,42.78818077240201,0.09026687542636479
5.611560723671975,12.566983381866619,0.019668169163727656
61.86637775440118,155.64264014192167,0.13331889286311757
57.875929181391214,109.11489912098051,0.07903487469594545
69.65399506051827,179.55140021872373,0.08852301192979967
15.550170140241958,23.075751127841315,0.059141488201524525
12.169956553764846,19.763351164342883,0.03584296315112158
2.0579689081342534,4.560768105251829,0.005034313218077536
39.77513234838735,45.20550196138358,0.1158995378936283
21.521507733340478,32.995299736892406,0.06597224870880343
74.39583605757632,173.78761882027044,0.10947079082497725
81.65799225399452,165.14338700068643,0.26531970583756154
16.17396062439327,30.824761445399595,0.06905362842178507
42.250480564380126,98.67456577314901,0.09595270103904403
7.705538102724424,11.141531135099257,0.01406032823681195
